Run_ID,Property,Stage,Model,ID,Split,y_true,y_pred
EC_S2_XGB_seed42,EC,S2,XGB,98,Test,32.0,30.24546241760254
EC_S2_XGB_seed42,EC,S2,XGB,100,Test,44.0,35.10531234741211
EC_S2_XGB_seed42,EC,S2,XGB,108,Test,41.0,41.4720573425293
EC_S2_XGB_seed42,EC,S2,XGB,112,Test,40.0,37.080848693847656
EC_S2_XGB_seed42,EC,S2,XGB,113,Test,40.0,35.24654006958008
EC_S2_XGB_seed42,EC,S2,XGB,119,Test,40.0,39.65324783325195
EC_S2_XGB_seed42,EC,S2,XGB,122,Test,32.0,36.45214080810547
EC_S2_XGB_seed42,EC,S2,XGB,126,Test,40.0,42.7123908996582
EC_S2_XGB_seed42,EC,S2,XGB,143,Test,40.0,38.47492599487305
EC_S2_XGB_seed42,EC,S2,XGB,151,Test,34.0,36.267547607421875
EC_S2_XGB_seed42,EC,S2,XGB,153,Test,41.0,41.5701789855957
EC_S2_XGB_seed42,EC,S2,XGB,154,Test,45.0,31.7220401763916
EC_S2_XGB_seed42,EC,S2,XGB,155,Test,44.0,43.79596710205078
EC_S2_XGB_seed42,EC,S2,XGB,156,Test,41.0,39.77403259277344
EC_S2_XGB_seed42,EC,S2,XGB,171,Test,50.0,49.523040771484375
EC_S2_XGB_seed42,EC,S2,XGB,173,Test,52.0,45.947105407714844
EC_S2_XGB_seed42,EC,S2,XGB,204,Test,47.0,46.634403228759766
EC_S2_XGB_seed42,EC,S2,XGB,210,Test,32.0,40.97809600830078
EC_S2_XGB_seed42,EC,S2,XGB,214,Test,36.0,31.063026428222656
EC_S2_XGB_seed42,EC,S2,XGB,228,Test,21.0,22.885255813598633
EC_S2_XGB_seed42,EC,S2,XGB,234,Test,30.0,35.10375213623047
EC_S2_XGB_seed42,EC,S2,XGB,235,Test,33.0,30.212020874023438
EC_S2_XGB_seed42,EC,S2,XGB,244,Test,34.0,36.97859191894531
EC_S2_XGB_seed42,EC,S2,XGB,245,Test,31.0,28.723020553588867
EC_S2_XGB_seed42,EC,S2,XGB,246,Test,38.0,38.57200622558594
EC_S2_XGB_seed42,EC,S2,XGB,254,Test,53.0,50.381683349609375
EC_S2_XGB_seed42,EC,S2,XGB,257,Test,48.0,48.9495964050293
EC_S2_XGB_seed42,EC,S2,XGB,275,Test,40.0,36.03650665283203
EC_S2_XGB_seed42,EC,S2,XGB,284,Test,62.0,66.00553131103516
EC_S2_XGB_seed42,EC,S2,XGB,295,Test,66.0,68.42937469482422
EC_S2_XGB_seed42,EC,S2,XGB,296,Test,80.0,70.48993682861328
EC_S2_XGB_seed42,EC,S2,XGB,301,Test,32.0,33.370994567871094
EC_S2_XGB_seed42,EC,S2,XGB,321,Test,28.0,34.20943832397461
EC_S2_XGB_seed42,EC,S2,XGB,326,Test,80.0,78.07032012939453
EC_S2_XGB_seed42,EC,S2,XGB,338,Test,23.0,27.98036003112793
EC_S2_XGB_seed42,EC,S2,XGB,341,Test,40.0,40.87228012084961
EC_S2_XGB_seed42,EC,S2,XGB,342,Test,38.0,35.48129653930664
EC_S2_XGB_seed42,EC,S2,XGB,343,Test,32.0,32.67271423339844
EC_S2_XGB_seed42,EC,S2,XGB,360,Test,87.0,84.19758605957031
EC_S2_XGB_seed42,EC,S2,XGB,361,Test,52.0,44.141937255859375
EC_S2_XGB_seed42,EC,S2,XGB,362,Test,36.0,40.23912811279297
EC_S2_XGB_seed42,EC,S2,XGB,364,Test,37.0,33.180240631103516
EC_S2_XGB_seed42,EC,S2,XGB,366,Test,35.0,25.814529418945312
EC_S2_XGB_seed42,EC,S2,XGB,368,Test,51.0,47.015567779541016
EC_S2_XGB_seed42,EC,S2,XGB,370,Test,51.0,43.86497497558594
EC_S2_XGB_seed42,EC,S2,XGB,371,Test,52.0,40.83702087402344
EC_S2_XGB_seed42,EC,S2,XGB,386,Test,17.0,20.890220642089844
EC_S2_XGB_seed42,EC,S2,XGB,397,Test,29.0,34.16596221923828
EC_S2_XGB_seed42,EC,S2,XGB,399,Test,76.0,71.7867202758789
EC_S2_XGB_seed42,EC,S2,XGB,401,Test,84.0,82.05944061279297
EC_S2_XGB_seed42,EC,S2,XGB,411,Test,53.0,41.82801818847656
EC_S2_XGB_seed42,EC,S2,XGB,415,Test,37.0,44.87538146972656
EC_S2_XGB_seed42,EC,S2,XGB,416,Test,76.0,74.16364288330078
EC_S2_XGB_seed42,EC,S2,XGB,417,Test,80.0,82.29904174804688
EC_S2_XGB_seed42,EC,S2,XGB,427,Test,36.0,31.854154586791992
EC_S2_XGB_seed42,EC,S2,XGB,429,Test,32.0,38.4473876953125
EC_S2_XGB_seed42,EC,S2,XGB,431,Test,40.0,37.452423095703125
EC_S2_XGB_seed42,EC,S2,XGB,437,Test,31.0,37.509151458740234
EC_S2_XGB_seed42,EC,S2,XGB,439,Test,39.0,35.184913635253906
EC_S2_XGB_seed42,EC,S2,XGB,444,Test,55.0,32.96484375
EC_S2_XGB_seed42,EC,S2,XGB,447,Test,55.0,38.58185577392578
EC_S2_XGB_seed42,EC,S2,XGB,448,Test,36.0,32.136940002441406
EC_S2_XGB_seed42,EC,S2,XGB,467,Test,39.0,40.453758239746094
EC_S2_XGB_seed42,EC,S2,XGB,480,Test,41.0,41.33484649658203
EC_S2_XGB_seed42,EC,S2,XGB,490,Test,36.0,34.5238151550293
EC_S2_XGB_seed42,EC,S2,XGB,497,Test,36.0,36.27497100830078
EC_S2_XGB_seed42,EC,S2,XGB,499,Test,43.0,36.27497100830078
EC_S2_XGB_seed42,EC,S2,XGB,508,Test,47.0,47.08848571777344
EC_S2_XGB_seed42,EC,S2,XGB,513,Test,47.0,41.85905075073242
EC_S2_XGB_seed42,EC,S2,XGB,514,Test,49.0,36.69413757324219
EC_S2_XGB_seed42,EC,S2,XGB,515,Test,50.0,49.19944763183594
EC_S2_XGB_seed42,EC,S2,XGB,519,Test,46.0,45.861576080322266
EC_S2_XGB_seed42,EC,S2,XGB,522,Test,50.0,48.928157806396484
EC_S2_XGB_seed42,EC,S2,XGB,525,Test,45.0,36.004852294921875
EC_S2_XGB_seed42,EC,S2,XGB,531,Test,50.0,48.77285385131836
EC_S2_XGB_seed42,EC,S2,XGB,534,Test,27.0,25.55750274658203
EC_S2_XGB_seed42,EC,S2,XGB,535,Test,30.0,28.17303466796875
EC_S2_XGB_seed42,EC,S2,XGB,537,Test,30.0,30.321502685546875
EC_S2_XGB_seed42,EC,S2,XGB,539,Test,20.0,24.185457229614258
EC_S2_XGB_seed42,EC,S2,XGB,546,Test,30.0,28.622005462646484
EC_S2_XGB_seed42,EC,S2,XGB,551,Test,30.0,29.057575225830078
EC_S2_XGB_seed42,EC,S2,XGB,553,Test,27.0,28.944116592407227
EC_S2_XGB_seed42,EC,S2,XGB,564,Test,23.0,24.559005737304688
EC_S2_XGB_seed42,EC,S2,XGB,576,Test,34.0,34.310935974121094
EC_S2_XGB_seed42,EC,S2,XGB,579,Test,26.0,26.999845504760742
EC_S2_XGB_seed42,EC,S2,XGB,587,Test,32.0,32.27932357788086
EC_S2_XGB_seed42,EC,S2,XGB,611,Test,35.0,36.249595642089844
EC_S2_XGB_seed42,EC,S2,XGB,612,Test,32.0,32.463260650634766
EC_S2_XGB_seed42,EC,S2,XGB,613,Test,36.0,36.47896194458008
EC_S2_XGB_seed42,EC,S2,XGB,616,Test,23.0,26.091854095458984
EC_S2_XGB_seed42,EC,S2,XGB,617,Test,28.0,28.658777236938477
EC_S2_XGB_seed42,EC,S2,XGB,618,Test,33.0,32.88475799560547
EC_S2_XGB_seed42,EC,S2,XGB,620,Test,36.0,35.45723342895508
EC_S2_XGB_seed42,EC,S2,XGB,625,Test,35.0,32.3046875
EC_S2_XGB_seed42,EC,S2,XGB,629,Test,25.0,27.755887985229492
EC_S2_XGB_seed42,EC,S2,XGB,631,Test,32.0,33.95167922973633
EC_S2_XGB_seed42,EC,S2,XGB,634,Test,27.0,30.173389434814453
EC_S2_XGB_seed42,EC,S2,XGB,635,Test,30.0,31.288854598999023
EC_S2_XGB_seed42,EC,S2,XGB,637,Test,28.0,29.291889190673828
EC_S2_XGB_seed42,EC,S2,XGB,640,Test,37.0,35.812774658203125
EC_S2_XGB_seed42,EC,S2,XGB,643,Test,38.0,36.81839370727539
EC_S2_XGB_seed42,EC,S2,XGB,644,Test,31.0,28.80287742614746
EC_S2_XGB_seed42,EC,S2,XGB,646,Test,37.0,36.60734176635742
EC_S2_XGB_seed42,EC,S2,XGB,647,Test,34.0,35.18230056762695
EC_S2_XGB_seed42,EC,S2,XGB,654,Test,25.0,23.268598556518555
EC_S2_XGB_seed42,EC,S2,XGB,664,Test,35.0,36.91806411743164
EC_S2_XGB_seed42,EC,S2,XGB,668,Test,25.0,28.374919891357422
EC_S2_XGB_seed42,EC,S2,XGB,673,Test,39.0,38.236175537109375
EC_S2_XGB_seed42,EC,S2,XGB,676,Test,33.0,31.657594680786133
EC_S2_XGB_seed42,EC,S2,XGB,680,Test,36.0,37.194034576416016
EC_S2_XGB_seed42,EC,S2,XGB,682,Test,41.0,39.9154167175293
EC_S2_XGB_seed42,EC,S2,XGB,684,Test,32.0,32.7113037109375
EC_S2_XGB_seed42,EC,S2,XGB,691,Test,32.0,35.884483337402344
EC_S2_XGB_seed42,EC,S2,XGB,699,Test,39.0,39.79879379272461
EC_S2_XGB_seed42,EC,S2,XGB,721,Test,39.0,39.69239044189453
EC_S2_XGB_seed42,EC,S2,XGB,733,Test,40.0,39.91506576538086
EC_S2_XGB_seed42,EC,S2,XGB,749,Test,41.0,40.75520324707031
EC_S2_XGB_seed42,EC,S2,XGB,750,Test,38.0,38.65266418457031
EC_S2_XGB_seed42,EC,S2,XGB,757,Test,40.0,39.425376892089844
EC_S2_XGB_seed42,EC,S2,XGB,764,Test,33.0,32.67544174194336
EC_S2_XGB_seed42,EC,S2,XGB,783,Test,33.0,32.814064025878906
EC_S2_XGB_seed42,EC,S2,XGB,784,Test,35.0,34.9488639831543
EC_S2_XGB_seed42,EC,S2,XGB,785,Test,31.0,32.814064025878906
EC_S2_XGB_seed42,EC,S2,XGB,791,Test,35.0,35.11380386352539
EC_S2_XGB_seed42,EC,S2,XGB,794,Test,31.0,30.77648162841797
EC_S2_XGB_seed42,EC,S2,XGB,803,Test,40.0,38.73173904418945
EC_S2_XGB_seed42,EC,S2,XGB,811,Test,43.0,41.902748107910156
EC_S2_XGB_seed42,EC,S2,XGB,812,Test,47.0,45.30033874511719
EC_S2_XGB_seed42,EC,S2,XGB,826,Test,42.0,38.33035659790039
EC_S2_XGB_seed42,EC,S2,XGB,829,Test,46.0,36.479862213134766
EC_S2_XGB_seed42,EC,S2,XGB,835,Test,26.0,37.44023895263672
EC_S2_XGB_seed42,EC,S2,XGB,840,Test,34.0,38.820560455322266
EC_S2_XGB_seed42,EC,S2,XGB,842,Test,33.0,38.33035659790039
EC_S2_XGB_seed42,EC,S2,XGB,844,Test,34.0,38.820560455322266
EC_S2_XGB_seed42,EC,S2,XGB,847,Test,24.0,34.63878631591797
EC_S2_XGB_seed42,EC,S2,XGB,852,Test,12.0,20.13693618774414
EC_S2_XGB_seed42,EC,S2,XGB,854,Test,17.0,21.41904067993164
EC_S2_XGB_seed42,EC,S2,XGB,857,Test,27.0,21.41904067993164
EC_S2_XGB_seed42,EC,S2,XGB,864,Test,49.0,39.656429290771484
EC_S2_XGB_seed42,EC,S2,XGB,867,Test,48.0,38.66436767578125
EC_S2_XGB_seed42,EC,S2,XGB,872,Test,55.0,39.656429290771484
EC_S2_XGB_seed42,EC,S2,XGB,876,Test,27.0,39.656429290771484
EC_S2_XGB_seed42,EC,S2,XGB,878,Test,33.0,38.11362838745117
EC_S2_XGB_seed42,EC,S2,XGB,883,Test,36.0,38.66436767578125
EC_S2_XGB_seed42,EC,S2,XGB,888,Test,26.0,29.066286087036133
EC_S2_XGB_seed42,EC,S2,XGB,893,Test,27.0,19.191036224365234
EC_S2_XGB_seed42,EC,S2,XGB,904,Test,53.0,43.5439567565918
EC_S2_XGB_seed42,EC,S2,XGB,910,Test,27.0,42.53173065185547
EC_S2_XGB_seed42,EC,S2,XGB,912,Test,29.0,43.5439567565918
EC_S2_XGB_seed42,EC,S2,XGB,914,Test,34.0,42.53173065185547
EC_S2_XGB_seed42,EC,S2,XGB,915,Test,35.0,43.09211730957031
EC_S2_XGB_seed42,EC,S2,XGB,922,Test,30.0,30.426435470581055
EC_S2_XGB_seed42,EC,S2,XGB,927,Test,53.0,44.01847457885742
EC_S2_XGB_seed42,EC,S2,XGB,943,Test,35.0,44.01847457885742
EC_S2_XGB_seed42,EC,S2,XGB,945,Test,36.0,40.23557662963867
EC_S2_XGB_seed42,EC,S2,XGB,955,Test,18.0,24.685701370239258
EC_S2_XGB_seed42,EC,S2,XGB,957,Test,28.0,20.131851196289062
EC_S2_XGB_seed42,EC,S2,XGB,958,Test,30.0,24.685701370239258
EC_S2_XGB_seed42,EC,S2,XGB,964,Test,54.0,45.3502197265625
EC_S2_XGB_seed42,EC,S2,XGB,965,Test,48.0,41.272300720214844
EC_S2_XGB_seed42,EC,S2,XGB,966,Test,51.0,38.65061569213867
EC_S2_XGB_seed42,EC,S2,XGB,980,Test,36.0,45.3502197265625
EC_S2_XGB_seed42,EC,S2,XGB,984,Test,36.0,45.3502197265625
EC_S2_XGB_seed42,EC,S2,XGB,989,Test,33.0,35.99435806274414
EC_S2_XGB_seed42,EC,S2,XGB,995,Test,48.0,40.527339935302734
EC_S2_XGB_seed42,EC,S2,XGB,1001,Test,58.0,43.45152282714844
EC_S2_XGB_seed42,EC,S2,XGB,1002,Test,57.0,45.24198532104492
EC_S2_XGB_seed42,EC,S2,XGB,1003,Test,49.0,40.527339935302734
EC_S2_XGB_seed42,EC,S2,XGB,1010,Test,37.0,45.24198532104492
EC_S2_XGB_seed42,EC,S2,XGB,1019,Test,14.0,23.532020568847656
EC_S2_XGB_seed42,EC,S2,XGB,1026,Test,43.0,42.39853286743164
EC_S2_XGB_seed42,EC,S2,XGB,1027,Test,53.0,47.00523376464844
EC_S2_XGB_seed42,EC,S2,XGB,1031,Test,49.0,43.08783721923828
EC_S2_XGB_seed42,EC,S2,XGB,1041,Test,32.0,48.94873046875
EC_S2_XGB_seed42,EC,S2,XGB,1047,Test,38.0,43.08783721923828
EC_S2_XGB_seed42,EC,S2,XGB,1058,Test,55.0,48.26251983642578
EC_S2_XGB_seed42,EC,S2,XGB,1059,Test,53.0,35.68693161010742
EC_S2_XGB_seed42,EC,S2,XGB,1062,Test,49.0,42.2743034362793
EC_S2_XGB_seed42,EC,S2,XGB,1063,Test,60.0,35.68693161010742
EC_S2_XGB_seed42,EC,S2,XGB,1067,Test,57.0,35.68693161010742
EC_S2_XGB_seed42,EC,S2,XGB,1072,Test,33.0,50.88037872314453
EC_S2_XGB_seed42,EC,S2,XGB,1075,Test,36.0,35.68693161010742
EC_S2_XGB_seed42,EC,S2,XGB,1087,Test,59.0,49.11962890625
EC_S2_XGB_seed42,EC,S2,XGB,1100,Test,36.0,50.03990936279297
EC_S2_XGB_seed42,EC,S2,XGB,1106,Test,39.0,47.87635040283203
EC_S2_XGB_seed42,EC,S2,XGB,1107,Test,39.0,49.11962890625
EC_S2_XGB_seed42,EC,S2,XGB,1112,Test,56.0,52.551307678222656
EC_S2_XGB_seed42,EC,S2,XGB,1116,Test,49.0,42.585025787353516
EC_S2_XGB_seed42,EC,S2,XGB,1127,Test,37.0,50.167816162109375
EC_S2_XGB_seed42,EC,S2,XGB,1129,Test,37.0,49.08494186401367
EC_S2_XGB_seed42,EC,S2,XGB,1138,Test,42.0,41.79350662231445
EC_S2_XGB_seed42,EC,S2,XGB,1150,Test,62.0,47.58784484863281
EC_S2_XGB_seed42,EC,S2,XGB,1156,Test,36.0,47.02414321899414
EC_S2_XGB_seed42,EC,S2,XGB,1159,Test,42.0,51.65658187866211
EC_S2_XGB_seed42,EC,S2,XGB,1163,Test,42.0,51.65658187866211
EC_S2_XGB_seed42,EC,S2,XGB,1164,Test,39.0,47.02414321899414
EC_S2_XGB_seed42,EC,S2,XGB,1167,Test,55.0,46.61849594116211
EC_S2_XGB_seed42,EC,S2,XGB,1177,Test,63.0,46.844268798828125
EC_S2_XGB_seed42,EC,S2,XGB,1183,Test,38.0,51.02699661254883
EC_S2_XGB_seed42,EC,S2,XGB,1190,Test,41.0,52.6173210144043
EC_S2_XGB_seed42,EC,S2,XGB,1192,Test,39.0,44.64730453491211
EC_S2_XGB_seed42,EC,S2,XGB,1193,Test,58.0,51.97406768798828
EC_S2_XGB_seed42,EC,S2,XGB,1198,Test,63.0,60.49857711791992
EC_S2_XGB_seed42,EC,S2,XGB,1204,Test,37.0,39.19303894042969
EC_S2_XGB_seed42,EC,S2,XGB,1206,Test,39.0,42.595829010009766
EC_S2_XGB_seed42,EC,S2,XGB,1207,Test,40.0,49.09642791748047
EC_S2_XGB_seed42,EC,S2,XGB,1215,Test,40.0,40.8873405456543
EC_S2_XGB_seed42,EC,S2,XGB,1220,Test,32.0,34.467567443847656
EC_S3_XGB_seed42,EC,S3,XGB,5,Train,27.0,35.85955810546875
EC_S3_XGB_seed42,EC,S3,XGB,6,Train,28.0,38.17393112182617
EC_S3_XGB_seed42,EC,S3,XGB,7,Train,29.0,29.604829788208008
EC_S3_XGB_seed42,EC,S3,XGB,9,Train,37.0,37.16118240356445
EC_S3_XGB_seed42,EC,S3,XGB,10,Train,31.0,31.66080093383789
EC_S3_XGB_seed42,EC,S3,XGB,12,Train,28.0,38.939796447753906
EC_S3_XGB_seed42,EC,S3,XGB,13,Train,32.0,35.17313766479492
EC_S3_XGB_seed42,EC,S3,XGB,14,Train,38.0,37.17890548706055
EC_S3_XGB_seed42,EC,S3,XGB,15,Train,34.0,38.72593307495117
EC_S3_XGB_seed42,EC,S3,XGB,17,Train,35.0,36.77707290649414
EC_S3_XGB_seed42,EC,S3,XGB,18,Train,31.0,34.80245590209961
EC_S3_XGB_seed42,EC,S3,XGB,20,Train,24.0,31.85196304321289
EC_S3_XGB_seed42,EC,S3,XGB,21,Train,29.0,32.990848541259766
EC_S3_XGB_seed42,EC,S3,XGB,22,Train,33.0,37.34239959716797
EC_S3_XGB_seed42,EC,S3,XGB,23,Train,38.0,37.34239959716797
EC_S3_XGB_seed42,EC,S3,XGB,24,Train,38.0,38.09488296508789
EC_S3_XGB_seed42,EC,S3,XGB,28,Train,19.0,15.610618591308594
EC_S3_XGB_seed42,EC,S3,XGB,29,Train,24.0,30.703428268432617
EC_S3_XGB_seed42,EC,S3,XGB,30,Train,31.0,32.17113494873047
EC_S3_XGB_seed42,EC,S3,XGB,31,Train,37.0,37.39276885986328
EC_S3_XGB_seed42,EC,S3,XGB,32,Train,40.0,44.3061637878418
EC_S3_XGB_seed42,EC,S3,XGB,34,Train,37.0,37.6986198425293
EC_S3_XGB_seed42,EC,S3,XGB,35,Train,35.0,36.17002487182617
EC_S3_XGB_seed42,EC,S3,XGB,36,Train,33.0,37.48860168457031
EC_S3_XGB_seed42,EC,S3,XGB,37,Train,18.0,18.974740982055664
EC_S3_XGB_seed42,EC,S3,XGB,38,Train,25.0,23.34954833984375
EC_S3_XGB_seed42,EC,S3,XGB,39,Train,30.0,32.17113494873047
EC_S3_XGB_seed42,EC,S3,XGB,42,Train,38.0,39.05160903930664
EC_S3_XGB_seed42,EC,S3,XGB,43,Train,37.0,37.81177520751953
EC_S3_XGB_seed42,EC,S3,XGB,44,Train,35.0,34.87620544433594
EC_S3_XGB_seed42,EC,S3,XGB,45,Train,35.0,36.011898040771484
EC_S3_XGB_seed42,EC,S3,XGB,46,Train,31.0,34.013755798339844
EC_S3_XGB_seed42,EC,S3,XGB,47,Train,36.0,36.87537384033203
EC_S3_XGB_seed42,EC,S3,XGB,48,Train,38.0,37.17890548706055
EC_S3_XGB_seed42,EC,S3,XGB,50,Train,38.0,40.56296920776367
EC_S3_XGB_seed42,EC,S3,XGB,51,Train,37.0,39.325931549072266
EC_S3_XGB_seed42,EC,S3,XGB,52,Train,27.0,32.654727935791016
EC_S3_XGB_seed42,EC,S3,XGB,53,Train,37.0,40.24803924560547
EC_S3_XGB_seed42,EC,S3,XGB,56,Train,31.0,40.712890625
EC_S3_XGB_seed42,EC,S3,XGB,57,Train,36.0,39.29784393310547
EC_S3_XGB_seed42,EC,S3,XGB,58,Train,39.0,40.243106842041016
EC_S3_XGB_seed42,EC,S3,XGB,59,Train,39.0,35.81487274169922
EC_S3_XGB_seed42,EC,S3,XGB,61,Train,19.0,23.753841400146484
EC_S3_XGB_seed42,EC,S3,XGB,63,Train,25.0,23.9301815032959
EC_S3_XGB_seed42,EC,S3,XGB,64,Train,31.0,32.7161865234375
EC_S3_XGB_seed42,EC,S3,XGB,66,Train,42.0,39.52981185913086
EC_S3_XGB_seed42,EC,S3,XGB,68,Train,39.0,40.78310012817383
EC_S3_XGB_seed42,EC,S3,XGB,71,Train,19.0,21.413549423217773
EC_S3_XGB_seed42,EC,S3,XGB,72,Train,26.0,23.9301815032959
EC_S3_XGB_seed42,EC,S3,XGB,73,Train,32.0,36.58554458618164
EC_S3_XGB_seed42,EC,S3,XGB,75,Train,41.0,38.78204345703125
EC_S3_XGB_seed42,EC,S3,XGB,76,Train,41.0,40.43397903442383
EC_S3_XGB_seed42,EC,S3,XGB,79,Train,38.0,36.011898040771484
EC_S3_XGB_seed42,EC,S3,XGB,80,Train,33.0,33.17871856689453
EC_S3_XGB_seed42,EC,S3,XGB,82,Train,41.0,37.17890548706055
EC_S3_XGB_seed42,EC,S3,XGB,83,Train,41.0,40.23567581176758
EC_S3_XGB_seed42,EC,S3,XGB,84,Train,39.0,35.96884536743164
EC_S3_XGB_seed42,EC,S3,XGB,85,Train,39.0,40.45016098022461
EC_S3_XGB_seed42,EC,S3,XGB,86,Train,29.0,32.24150466918945
EC_S3_XGB_seed42,EC,S3,XGB,89,Train,30.0,32.990848541259766
EC_S3_XGB_seed42,EC,S3,XGB,91,Train,40.0,37.34239959716797
EC_S3_XGB_seed42,EC,S3,XGB,92,Train,42.0,38.67551803588867
EC_S3_XGB_seed42,EC,S3,XGB,93,Train,39.0,41.72591781616211
EC_S3_XGB_seed42,EC,S3,XGB,94,Train,48.0,42.83659744262695
EC_S3_XGB_seed42,EC,S3,XGB,96,Train,19.0,23.673856735229492
EC_S3_XGB_seed42,EC,S3,XGB,97,Train,26.0,27.73847007751465
EC_S3_XGB_seed42,EC,S3,XGB,99,Train,39.0,37.09163284301758
EC_S3_XGB_seed42,EC,S3,XGB,101,Train,42.0,41.655025482177734
EC_S3_XGB_seed42,EC,S3,XGB,102,Train,40.0,40.4071159362793
EC_S3_XGB_seed42,EC,S3,XGB,103,Train,38.0,38.80549240112305
EC_S3_XGB_seed42,EC,S3,XGB,104,Train,35.0,34.95005798339844
EC_S3_XGB_seed42,EC,S3,XGB,105,Train,20.0,18.166122436523438
EC_S3_XGB_seed42,EC,S3,XGB,106,Train,27.0,30.45819854736328
EC_S3_XGB_seed42,EC,S3,XGB,107,Train,34.0,32.17113494873047
EC_S3_XGB_seed42,EC,S3,XGB,109,Train,45.0,41.49330139160156
EC_S3_XGB_seed42,EC,S3,XGB,110,Train,44.0,41.715824127197266
EC_S3_XGB_seed42,EC,S3,XGB,111,Train,42.0,39.05496597290039
EC_S3_XGB_seed42,EC,S3,XGB,114,Train,36.0,39.148651123046875
EC_S3_XGB_seed42,EC,S3,XGB,115,Train,40.0,37.09163284301758
EC_S3_XGB_seed42,EC,S3,XGB,116,Train,47.0,40.85940933227539
EC_S3_XGB_seed42,EC,S3,XGB,117,Train,44.0,36.962646484375
EC_S3_XGB_seed42,EC,S3,XGB,118,Train,40.0,43.6884651184082
EC_S3_XGB_seed42,EC,S3,XGB,120,Train,32.0,37.158485412597656
EC_S3_XGB_seed42,EC,S3,XGB,123,Train,37.0,37.34239959716797
EC_S3_XGB_seed42,EC,S3,XGB,124,Train,43.0,40.6529541015625
EC_S3_XGB_seed42,EC,S3,XGB,125,Train,42.0,37.34239959716797
EC_S3_XGB_seed42,EC,S3,XGB,127,Train,48.0,42.45378494262695
EC_S3_XGB_seed42,EC,S3,XGB,129,Train,27.0,32.493202209472656
EC_S3_XGB_seed42,EC,S3,XGB,130,Train,37.0,40.54353713989258
EC_S3_XGB_seed42,EC,S3,XGB,131,Train,41.0,40.54353713989258
EC_S3_XGB_seed42,EC,S3,XGB,132,Train,47.0,40.49365234375
EC_S3_XGB_seed42,EC,S3,XGB,133,Train,45.0,43.60485076904297
EC_S3_XGB_seed42,EC,S3,XGB,134,Train,41.0,40.931148529052734
EC_S3_XGB_seed42,EC,S3,XGB,136,Train,19.0,21.413549423217773
EC_S3_XGB_seed42,EC,S3,XGB,137,Train,27.0,25.107078552246094
EC_S3_XGB_seed42,EC,S3,XGB,138,Train,33.0,33.51518249511719
EC_S3_XGB_seed42,EC,S3,XGB,139,Train,41.0,41.39115524291992
EC_S3_XGB_seed42,EC,S3,XGB,140,Train,47.0,41.62913131713867
EC_S3_XGB_seed42,EC,S3,XGB,141,Train,46.0,43.41318130493164
EC_S3_XGB_seed42,EC,S3,XGB,142,Train,43.0,40.404273986816406
EC_S3_XGB_seed42,EC,S3,XGB,144,Train,37.0,36.39061737060547
EC_S3_XGB_seed42,EC,S3,XGB,145,Train,38.0,38.939796447753906
EC_S3_XGB_seed42,EC,S3,XGB,146,Train,42.0,40.493003845214844
EC_S3_XGB_seed42,EC,S3,XGB,147,Train,48.0,43.166080474853516
EC_S3_XGB_seed42,EC,S3,XGB,148,Train,47.0,37.7298698425293
EC_S3_XGB_seed42,EC,S3,XGB,149,Train,42.0,45.388675689697266
EC_S3_XGB_seed42,EC,S3,XGB,150,Train,40.0,36.99333190917969
EC_S3_XGB_seed42,EC,S3,XGB,152,Train,34.0,39.3180046081543
EC_S3_XGB_seed42,EC,S3,XGB,157,Train,29.0,26.55739974975586
EC_S3_XGB_seed42,EC,S3,XGB,158,Train,39.0,38.6386604309082
EC_S3_XGB_seed42,EC,S3,XGB,159,Train,42.0,38.9935302734375
EC_S3_XGB_seed42,EC,S3,XGB,160,Train,48.0,42.55294418334961
EC_S3_XGB_seed42,EC,S3,XGB,161,Train,48.0,43.166080474853516
EC_S3_XGB_seed42,EC,S3,XGB,162,Train,43.0,43.6884651184082
EC_S3_XGB_seed42,EC,S3,XGB,163,Train,38.0,36.55678939819336
EC_S3_XGB_seed42,EC,S3,XGB,164,Train,35.0,33.67796325683594
EC_S3_XGB_seed42,EC,S3,XGB,165,Train,44.0,39.33807373046875
EC_S3_XGB_seed42,EC,S3,XGB,166,Train,47.0,38.26959228515625
EC_S3_XGB_seed42,EC,S3,XGB,167,Train,46.0,41.29137420654297
EC_S3_XGB_seed42,EC,S3,XGB,168,Train,43.0,39.558799743652344
EC_S3_XGB_seed42,EC,S3,XGB,169,Train,43.0,37.06204605102539
EC_S3_XGB_seed42,EC,S3,XGB,170,Train,46.0,42.20201110839844
EC_S3_XGB_seed42,EC,S3,XGB,172,Train,52.0,41.071685791015625
EC_S3_XGB_seed42,EC,S3,XGB,195,Train,48.0,44.47163009643555
EC_S3_XGB_seed42,EC,S3,XGB,196,Train,47.0,47.39509201049805
EC_S3_XGB_seed42,EC,S3,XGB,197,Train,47.0,48.28406524658203
EC_S3_XGB_seed42,EC,S3,XGB,198,Train,45.0,48.689903259277344
EC_S3_XGB_seed42,EC,S3,XGB,199,Train,46.0,50.78474426269531
EC_S3_XGB_seed42,EC,S3,XGB,200,Train,48.0,44.47163009643555
EC_S3_XGB_seed42,EC,S3,XGB,201,Train,47.0,47.39509201049805
EC_S3_XGB_seed42,EC,S3,XGB,202,Train,47.0,48.28406524658203
