Run_ID,Property,Stage,Model,ID,Split,y_true,y_pred
EC_S3_XGB_seed42,EC,S3,XGB,1032,Train,57.0,42.092953
EC_S3_XGB_seed42,EC,S3,XGB,1033,Train,59.0,47.64187
EC_S3_XGB_seed42,EC,S3,XGB,1034,Train,56.0,44.553196
EC_S3_XGB_seed42,EC,S3,XGB,1035,Train,49.0,42.116753
EC_S3_XGB_seed42,EC,S3,XGB,1036,Train,55.0,42.092953
EC_S3_XGB_seed42,EC,S3,XGB,1037,Train,59.0,47.64187
EC_S3_XGB_seed42,EC,S3,XGB,1038,Train,57.0,44.553196
EC_S3_XGB_seed42,EC,S3,XGB,1039,Train,49.0,42.116753
EC_S3_XGB_seed42,EC,S3,XGB,1040,Train,28.0,42.092953
EC_S3_XGB_seed42,EC,S3,XGB,1042,Train,33.0,44.553196
EC_S3_XGB_seed42,EC,S3,XGB,1043,Train,36.0,42.116753
EC_S3_XGB_seed42,EC,S3,XGB,1044,Train,35.0,42.092953
EC_S3_XGB_seed42,EC,S3,XGB,1045,Train,37.0,47.64187
EC_S3_XGB_seed42,EC,S3,XGB,1046,Train,37.0,44.553196
EC_S3_XGB_seed42,EC,S3,XGB,1048,Train,37.0,42.092953
EC_S3_XGB_seed42,EC,S3,XGB,1049,Train,38.0,47.64187
EC_S3_XGB_seed42,EC,S3,XGB,1050,Train,38.0,44.553196
EC_S3_XGB_seed42,EC,S3,XGB,1051,Train,38.0,42.116753
EC_S3_XGB_seed42,EC,S3,XGB,1052,Train,34.0,33.57528
EC_S3_XGB_seed42,EC,S3,XGB,1053,Train,25.0,22.755293
EC_S3_XGB_seed42,EC,S3,XGB,1054,Train,29.0,30.677826
EC_S3_XGB_seed42,EC,S3,XGB,1055,Train,32.0,31.81391
EC_S3_XGB_seed42,EC,S3,XGB,1056,Train,37.0,33.142216
EC_S3_XGB_seed42,EC,S3,XGB,1057,Train,46.0,42.548122
EC_S3_XGB_seed42,EC,S3,XGB,1060,Train,58.0,49.91048
EC_S3_XGB_seed42,EC,S3,XGB,1061,Train,55.0,46.967216
EC_S3_XGB_seed42,EC,S3,XGB,1064,Train,60.0,49.91048
EC_S3_XGB_seed42,EC,S3,XGB,1065,Train,56.0,46.967216
EC_S3_XGB_seed42,EC,S3,XGB,1066,Train,50.0,42.704826
EC_S3_XGB_seed42,EC,S3,XGB,1068,Train,61.0,49.91048
EC_S3_XGB_seed42,EC,S3,XGB,1069,Train,57.0,46.967216
EC_S3_XGB_seed42,EC,S3,XGB,1070,Train,49.0,42.704826
EC_S3_XGB_seed42,EC,S3,XGB,1071,Train,29.0,39.07298
EC_S3_XGB_seed42,EC,S3,XGB,1073,Train,34.0,46.967216
EC_S3_XGB_seed42,EC,S3,XGB,1074,Train,36.0,42.704826
EC_S3_XGB_seed42,EC,S3,XGB,1076,Train,38.0,49.91048
EC_S3_XGB_seed42,EC,S3,XGB,1077,Train,38.0,46.967216
EC_S3_XGB_seed42,EC,S3,XGB,1078,Train,38.0,42.704826
EC_S3_XGB_seed42,EC,S3,XGB,1079,Train,38.0,39.07298
EC_S3_XGB_seed42,EC,S3,XGB,1080,Train,38.0,49.91048
EC_S3_XGB_seed42,EC,S3,XGB,1081,Train,40.0,46.967216
EC_S3_XGB_seed42,EC,S3,XGB,1082,Train,39.0,42.704826
EC_S3_XGB_seed42,EC,S3,XGB,1083,Train,39.0,38.716232
EC_S3_XGB_seed42,EC,S3,XGB,1084,Train,49.0,47.131947
EC_S3_XGB_seed42,EC,S3,XGB,1085,Train,55.0,49.576057
EC_S3_XGB_seed42,EC,S3,XGB,1086,Train,55.0,47.7673
EC_S3_XGB_seed42,EC,S3,XGB,1088,Train,56.0,50.071022
EC_S3_XGB_seed42,EC,S3,XGB,1089,Train,49.0,43.496002
EC_S3_XGB_seed42,EC,S3,XGB,1090,Train,61.0,47.7673
EC_S3_XGB_seed42,EC,S3,XGB,1091,Train,61.0,49.796764
EC_S3_XGB_seed42,EC,S3,XGB,1092,Train,56.0,50.071022
EC_S3_XGB_seed42,EC,S3,XGB,1093,Train,50.0,43.496002
EC_S3_XGB_seed42,EC,S3,XGB,1094,Train,58.0,47.7673
EC_S3_XGB_seed42,EC,S3,XGB,1095,Train,61.0,49.796764
EC_S3_XGB_seed42,EC,S3,XGB,1096,Train,57.0,50.071022
EC_S3_XGB_seed42,EC,S3,XGB,1097,Train,49.0,43.496002
EC_S3_XGB_seed42,EC,S3,XGB,1098,Train,30.0,47.7673
EC_S3_XGB_seed42,EC,S3,XGB,1099,Train,34.0,49.796764
EC_S3_XGB_seed42,EC,S3,XGB,1101,Train,37.0,43.496002
EC_S3_XGB_seed42,EC,S3,XGB,1102,Train,37.0,47.7673
EC_S3_XGB_seed42,EC,S3,XGB,1103,Train,38.0,49.796764
EC_S3_XGB_seed42,EC,S3,XGB,1104,Train,40.0,50.071022
EC_S3_XGB_seed42,EC,S3,XGB,1105,Train,38.0,43.496002
EC_S3_XGB_seed42,EC,S3,XGB,1108,Train,41.0,50.071022
EC_S3_XGB_seed42,EC,S3,XGB,1109,Train,39.0,43.496002
EC_S3_XGB_seed42,EC,S3,XGB,1110,Train,40.0,41.464237
EC_S3_XGB_seed42,EC,S3,XGB,1111,Train,50.0,45.426624
EC_S3_XGB_seed42,EC,S3,XGB,1113,Train,57.0,49.154327
EC_S3_XGB_seed42,EC,S3,XGB,1114,Train,59.0,49.40594
EC_S3_XGB_seed42,EC,S3,XGB,1115,Train,56.0,50.18257
EC_S3_XGB_seed42,EC,S3,XGB,1117,Train,62.0,49.154327
EC_S3_XGB_seed42,EC,S3,XGB,1118,Train,60.0,49.40594
EC_S3_XGB_seed42,EC,S3,XGB,1119,Train,57.0,50.18257
EC_S3_XGB_seed42,EC,S3,XGB,1120,Train,50.0,43.092964
EC_S3_XGB_seed42,EC,S3,XGB,1121,Train,59.0,49.154327
EC_S3_XGB_seed42,EC,S3,XGB,1122,Train,62.0,49.40594
EC_S3_XGB_seed42,EC,S3,XGB,1123,Train,57.0,50.18257
EC_S3_XGB_seed42,EC,S3,XGB,1124,Train,49.0,43.092964
EC_S3_XGB_seed42,EC,S3,XGB,1125,Train,30.0,49.154327
EC_S3_XGB_seed42,EC,S3,XGB,1126,Train,35.0,49.40594
EC_S3_XGB_seed42,EC,S3,XGB,1128,Train,36.0,43.092964
EC_S3_XGB_seed42,EC,S3,XGB,1130,Train,39.0,49.40594
EC_S3_XGB_seed42,EC,S3,XGB,1131,Train,41.0,50.18257
EC_S3_XGB_seed42,EC,S3,XGB,1132,Train,38.0,43.092964
EC_S3_XGB_seed42,EC,S3,XGB,1133,Train,39.0,49.154327
EC_S3_XGB_seed42,EC,S3,XGB,1134,Train,40.0,49.40594
EC_S3_XGB_seed42,EC,S3,XGB,1135,Train,41.0,50.18257
EC_S3_XGB_seed42,EC,S3,XGB,1136,Train,39.0,43.092964
EC_S3_XGB_seed42,EC,S3,XGB,1137,Train,35.0,32.225224
EC_S3_XGB_seed42,EC,S3,XGB,1139,Train,52.0,46.219547
EC_S3_XGB_seed42,EC,S3,XGB,1140,Train,57.0,51.339912
EC_S3_XGB_seed42,EC,S3,XGB,1141,Train,59.0,47.651127
EC_S3_XGB_seed42,EC,S3,XGB,1142,Train,60.0,48.363346
EC_S3_XGB_seed42,EC,S3,XGB,1143,Train,56.0,51.42974
EC_S3_XGB_seed42,EC,S3,XGB,1144,Train,50.0,46.699696
EC_S3_XGB_seed42,EC,S3,XGB,1145,Train,62.0,47.651127
EC_S3_XGB_seed42,EC,S3,XGB,1146,Train,61.0,48.363346
EC_S3_XGB_seed42,EC,S3,XGB,1147,Train,56.0,51.42974
EC_S3_XGB_seed42,EC,S3,XGB,1148,Train,51.0,46.699696
EC_S3_XGB_seed42,EC,S3,XGB,1149,Train,61.0,47.651127
EC_S3_XGB_seed42,EC,S3,XGB,1151,Train,57.0,51.42974
EC_S3_XGB_seed42,EC,S3,XGB,1152,Train,50.0,46.699696
EC_S3_XGB_seed42,EC,S3,XGB,1153,Train,30.0,47.651127
EC_S3_XGB_seed42,EC,S3,XGB,1154,Train,36.0,48.363346
EC_S3_XGB_seed42,EC,S3,XGB,1155,Train,37.0,51.42974
EC_S3_XGB_seed42,EC,S3,XGB,1157,Train,37.0,47.651127
EC_S3_XGB_seed42,EC,S3,XGB,1158,Train,40.0,48.363346
EC_S3_XGB_seed42,EC,S3,XGB,1160,Train,38.0,46.699696
EC_S3_XGB_seed42,EC,S3,XGB,1161,Train,39.0,47.651127
EC_S3_XGB_seed42,EC,S3,XGB,1162,Train,40.0,48.363346
EC_S3_XGB_seed42,EC,S3,XGB,1165,Train,46.0,45.91266
EC_S3_XGB_seed42,EC,S3,XGB,1166,Train,46.0,40.2213
EC_S3_XGB_seed42,EC,S3,XGB,1168,Train,56.0,49.418713
EC_S3_XGB_seed42,EC,S3,XGB,1169,Train,61.0,47.918034
EC_S3_XGB_seed42,EC,S3,XGB,1170,Train,61.0,51.5466
EC_S3_XGB_seed42,EC,S3,XGB,1171,Train,56.0,51.5201
EC_S3_XGB_seed42,EC,S3,XGB,1172,Train,50.0,45.072292
EC_S3_XGB_seed42,EC,S3,XGB,1173,Train,64.0,47.918034
EC_S3_XGB_seed42,EC,S3,XGB,1174,Train,62.0,51.5466
EC_S3_XGB_seed42,EC,S3,XGB,1175,Train,57.0,51.5201
EC_S3_XGB_seed42,EC,S3,XGB,1176,Train,51.0,45.072292
EC_S3_XGB_seed42,EC,S3,XGB,1178,Train,63.0,51.5466
EC_S3_XGB_seed42,EC,S3,XGB,1179,Train,56.0,51.5201
EC_S3_XGB_seed42,EC,S3,XGB,1180,Train,50.0,45.072292
EC_S3_XGB_seed42,EC,S3,XGB,1181,Train,32.0,47.918034
EC_S3_XGB_seed42,EC,S3,XGB,1182,Train,37.0,51.5466
EC_S3_XGB_seed42,EC,S3,XGB,1184,Train,36.0,45.072292
EC_S3_XGB_seed42,EC,S3,XGB,1185,Train,38.0,47.918034
EC_S3_XGB_seed42,EC,S3,XGB,1186,Train,41.0,51.5466
EC_S3_XGB_seed42,EC,S3,XGB,1187,Train,43.0,51.5201
EC_S3_XGB_seed42,EC,S3,XGB,1188,Train,38.0,45.072292
EC_S3_XGB_seed42,EC,S3,XGB,1189,Train,40.0,47.918034
EC_S3_XGB_seed42,EC,S3,XGB,1191,Train,42.0,51.5201
EC_S3_XGB_seed42,EC,S3,XGB,1194,Train,59.0,54.73575
EC_S3_XGB_seed42,EC,S3,XGB,1195,Train,59.0,60.415154
EC_S3_XGB_seed42,EC,S3,XGB,1196,Train,59.0,58.692364
EC_S3_XGB_seed42,EC,S3,XGB,1197,Train,61.0,59.58126
EC_S3_XGB_seed42,EC,S3,XGB,1199,Train,67.0,67.91903
EC_S3_XGB_seed42,EC,S3,XGB,1200,Train,78.0,80.56765
EC_S3_XGB_seed42,EC,S3,XGB,1201,Train,92.0,88.76634
EC_S3_XGB_seed42,EC,S3,XGB,1202,Train,38.0,37.98985
EC_S3_XGB_seed42,EC,S3,XGB,1203,Train,37.0,40.46942
EC_S3_XGB_seed42,EC,S3,XGB,1205,Train,38.0,43.538475
EC_S3_XGB_seed42,EC,S3,XGB,1208,Train,61.0,59.021114
EC_S3_XGB_seed42,EC,S3,XGB,1209,Train,74.0,75.21301
EC_S3_XGB_seed42,EC,S3,XGB,1210,Train,85.0,83.410835
EC_S3_XGB_seed42,EC,S3,XGB,1211,Train,37.0,36.707222
EC_S3_XGB_seed42,EC,S3,XGB,1212,Train,38.0,38.45258
EC_S3_XGB_seed42,EC,S3,XGB,1213,Train,38.0,41.66913
EC_S3_XGB_seed42,EC,S3,XGB,1214,Train,39.0,40.426334
EC_S3_XGB_seed42,EC,S3,XGB,1216,Train,42.0,42.861164
EC_S3_XGB_seed42,EC,S3,XGB,1217,Train,57.0,55.884293
EC_S3_XGB_seed42,EC,S3,XGB,1218,Train,73.0,69.27411
EC_S3_XGB_seed42,EC,S3,XGB,1219,Train,83.0,75.5548
EC_S3_XGB_seed42,EC,S3,XGB,1221,Train,32.0,31.6044
EC_S3_XGB_seed42,EC,S3,XGB,1222,Train,32.0,33.044205
EC_S3_XGB_seed42,EC,S3,XGB,1223,Train,33.0,51.72937
EC_S3_XGB_seed42,EC,S3,XGB,1224,Train,36.0,35.318157
EC_S3_XGB_seed42,EC,S3,XGB,1225,Train,37.0,36.105427
EC_S3_XGB_seed42,EC,S3,XGB,1226,Train,43.0,46.87575
EC_S3_XGB_seed42,EC,S3,XGB,1227,Train,65.0,60.578323
EC_S3_XGB_seed42,EC,S3,XGB,1228,Train,77.0,68.476555
EC_S3_XGB_seed42,EC,S3,XGB,8,Test,32.0,24.409927
EC_S3_XGB_seed42,EC,S3,XGB,16,Test,37.0,46.94439
EC_S3_XGB_seed42,EC,S3,XGB,33,Test,39.0,40.48493
EC_S3_XGB_seed42,EC,S3,XGB,40,Test,36.0,32.678112
EC_S3_XGB_seed42,EC,S3,XGB,41,Test,39.0,44.192215
EC_S3_XGB_seed42,EC,S3,XGB,49,Test,37.0,39.1098
EC_S3_XGB_seed42,EC,S3,XGB,55,Test,27.0,35.778145
EC_S3_XGB_seed42,EC,S3,XGB,60,Test,43.0,40.254395
EC_S3_XGB_seed42,EC,S3,XGB,62,Test,19.0,18.87222
EC_S3_XGB_seed42,EC,S3,XGB,65,Test,38.0,38.773117
EC_S3_XGB_seed42,EC,S3,XGB,67,Test,40.0,40.23601
EC_S3_XGB_seed42,EC,S3,XGB,69,Test,37.0,36.907547
EC_S3_XGB_seed42,EC,S3,XGB,70,Test,35.0,36.4787
EC_S3_XGB_seed42,EC,S3,XGB,74,Test,38.0,38.890488
EC_S3_XGB_seed42,EC,S3,XGB,77,Test,39.0,39.586372
EC_S3_XGB_seed42,EC,S3,XGB,78,Test,38.0,31.695166
EC_S3_XGB_seed42,EC,S3,XGB,81,Test,38.0,37.969643
EC_S3_XGB_seed42,EC,S3,XGB,87,Test,43.0,40.803085
EC_S3_XGB_seed42,EC,S3,XGB,90,Test,34.0,36.079945
EC_S3_XGB_seed42,EC,S3,XGB,95,Test,47.0,44.223427
EC_S3_XGB_seed42,EC,S3,XGB,98,Test,32.0,30.474316
EC_S3_XGB_seed42,EC,S3,XGB,100,Test,44.0,34.08982
EC_S3_XGB_seed42,EC,S3,XGB,108,Test,41.0,41.55427
EC_S3_XGB_seed42,EC,S3,XGB,112,Test,40.0,36.436356
EC_S3_XGB_seed42,EC,S3,XGB,113,Test,40.0,35.728645
EC_S3_XGB_seed42,EC,S3,XGB,119,Test,40.0,39.964092
EC_S3_XGB_seed42,EC,S3,XGB,122,Test,32.0,36.799248
EC_S3_XGB_seed42,EC,S3,XGB,126,Test,40.0,43.983425
EC_S3_XGB_seed42,EC,S3,XGB,143,Test,40.0,37.49802
EC_S3_XGB_seed42,EC,S3,XGB,151,Test,34.0,34.90798
EC_S3_XGB_seed42,EC,S3,XGB,153,Test,41.0,39.97696
EC_S3_XGB_seed42,EC,S3,XGB,154,Test,45.0,30.442133
EC_S3_XGB_seed42,EC,S3,XGB,155,Test,44.0,43.746746
EC_S3_XGB_seed42,EC,S3,XGB,156,Test,41.0,39.73807
EC_S3_XGB_seed42,EC,S3,XGB,171,Test,50.0,48.483776
EC_S3_XGB_seed42,EC,S3,XGB,173,Test,52.0,43.97597
EC_S3_XGB_seed42,EC,S3,XGB,204,Test,47.0,47.78724
EC_S3_XGB_seed42,EC,S3,XGB,210,Test,32.0,42.148518
EC_S3_XGB_seed42,EC,S3,XGB,214,Test,36.0,33.468143
EC_S3_XGB_seed42,EC,S3,XGB,228,Test,21.0,22.764172
EC_S3_XGB_seed42,EC,S3,XGB,234,Test,30.0,36.421738
EC_S3_XGB_seed42,EC,S3,XGB,235,Test,33.0,30.426338
EC_S3_XGB_seed42,EC,S3,XGB,244,Test,34.0,37.406322
EC_S3_XGB_seed42,EC,S3,XGB,245,Test,31.0,28.747955
EC_S3_XGB_seed42,EC,S3,XGB,246,Test,38.0,39.798843
EC_S3_XGB_seed42,EC,S3,XGB,254,Test,53.0,51.79508
EC_S3_XGB_seed42,EC,S3,XGB,257,Test,48.0,47.89847
EC_S3_XGB_seed42,EC,S3,XGB,275,Test,40.0,39.225822
EC_S3_XGB_seed42,EC,S3,XGB,284,Test,62.0,66.05208
EC_S3_XGB_seed42,EC,S3,XGB,295,Test,66.0,65.859215
EC_S3_XGB_seed42,EC,S3,XGB,296,Test,80.0,69.62693
EC_S3_XGB_seed42,EC,S3,XGB,301,Test,32.0,32.87832
EC_S3_XGB_seed42,EC,S3,XGB,321,Test,28.0,35.551517
EC_S3_XGB_seed42,EC,S3,XGB,326,Test,80.0,77.13054
EC_S3_XGB_seed42,EC,S3,XGB,338,Test,23.0,25.235714
EC_S3_XGB_seed42,EC,S3,XGB,341,Test,40.0,41.885586
EC_S3_XGB_seed42,EC,S3,XGB,342,Test,38.0,34.829002
EC_S3_XGB_seed42,EC,S3,XGB,343,Test,32.0,33.675156
EC_S3_XGB_seed42,EC,S3,XGB,360,Test,87.0,85.41107
EC_S3_XGB_seed42,EC,S3,XGB,361,Test,52.0,43.08694
EC_S3_XGB_seed42,EC,S3,XGB,362,Test,36.0,41.572113
EC_S3_XGB_seed42,EC,S3,XGB,364,Test,37.0,31.746943
EC_S3_XGB_seed42,EC,S3,XGB,366,Test,35.0,27.284966
EC_S3_XGB_seed42,EC,S3,XGB,368,Test,51.0,46.13674
EC_S3_XGB_seed42,EC,S3,XGB,370,Test,51.0,42.713905
EC_S3_XGB_seed42,EC,S3,XGB,371,Test,52.0,40.39931
EC_S3_XGB_seed42,EC,S3,XGB,386,Test,17.0,22.119036
EC_S3_XGB_seed42,EC,S3,XGB,397,Test,29.0,33.03349
EC_S3_XGB_seed42,EC,S3,XGB,399,Test,76.0,75.371025
EC_S3_XGB_seed42,EC,S3,XGB,401,Test,84.0,81.768196
EC_S3_XGB_seed42,EC,S3,XGB,411,Test,53.0,41.157352
EC_S3_XGB_seed42,EC,S3,XGB,415,Test,37.0,47.195545
EC_S3_XGB_seed42,EC,S3,XGB,416,Test,76.0,76.25358
EC_S3_XGB_seed42,EC,S3,XGB,417,Test,80.0,79.57772
EC_S3_XGB_seed42,EC,S3,XGB,427,Test,36.0,32.04567
EC_S3_XGB_seed42,EC,S3,XGB,429,Test,32.0,37.772602
EC_S3_XGB_seed42,EC,S3,XGB,431,Test,40.0,36.3556
EC_S3_XGB_seed42,EC,S3,XGB,437,Test,31.0,36.469395
EC_S3_XGB_seed42,EC,S3,XGB,439,Test,39.0,34.993862
EC_S3_XGB_seed42,EC,S3,XGB,444,Test,55.0,34.136314
EC_S3_XGB_seed42,EC,S3,XGB,447,Test,55.0,36.2588
EC_S3_XGB_seed42,EC,S3,XGB,448,Test,36.0,32.915264
EC_S3_XGB_seed42,EC,S3,XGB,467,Test,39.0,40.852
EC_S3_XGB_seed42,EC,S3,XGB,480,Test,41.0,41.55244
EC_S3_XGB_seed42,EC,S3,XGB,490,Test,36.0,33.67022
EC_S3_XGB_seed42,EC,S3,XGB,497,Test,36.0,36.41259
EC_S3_XGB_seed42,EC,S3,XGB,499,Test,43.0,36.41259
EC_S3_XGB_seed42,EC,S3,XGB,508,Test,47.0,47.488827
EC_S3_XGB_seed42,EC,S3,XGB,513,Test,47.0,42.397007
EC_S3_XGB_seed42,EC,S3,XGB,514,Test,49.0,39.302647
EC_S3_XGB_seed42,EC,S3,XGB,515,Test,50.0,48.427525
EC_S3_XGB_seed42,EC,S3,XGB,519,Test,46.0,46.027534
EC_S3_XGB_seed42,EC,S3,XGB,522,Test,50.0,48.826454
EC_S3_XGB_seed42,EC,S3,XGB,525,Test,45.0,36.59479
EC_S3_XGB_seed42,EC,S3,XGB,531,Test,50.0,46.860645
EC_S3_XGB_seed42,EC,S3,XGB,534,Test,27.0,24.622046
EC_S3_XGB_seed42,EC,S3,XGB,535,Test,30.0,27.381243
EC_S3_XGB_seed42,EC,S3,XGB,537,Test,30.0,29.16759
EC_S3_XGB_seed42,EC,S3,XGB,539,Test,20.0,25.395103
EC_S3_XGB_seed42,EC,S3,XGB,546,Test,30.0,28.816963
EC_S3_XGB_seed42,EC,S3,XGB,551,Test,30.0,29.15153
EC_S3_XGB_seed42,EC,S3,XGB,553,Test,27.0,29.172836
EC_S3_XGB_seed42,EC,S3,XGB,564,Test,23.0,25.225613
EC_S3_XGB_seed42,EC,S3,XGB,576,Test,34.0,33.639275
EC_S3_XGB_seed42,EC,S3,XGB,579,Test,26.0,27.521206
EC_S3_XGB_seed42,EC,S3,XGB,587,Test,32.0,32.018173
EC_S3_XGB_seed42,EC,S3,XGB,611,Test,35.0,36.05495
EC_S3_XGB_seed42,EC,S3,XGB,612,Test,32.0,32.40515
EC_S3_XGB_seed42,EC,S3,XGB,613,Test,36.0,36.4081
EC_S3_XGB_seed42,EC,S3,XGB,616,Test,23.0,26.099604
EC_S3_XGB_seed42,EC,S3,XGB,617,Test,28.0,28.537691
EC_S3_XGB_seed42,EC,S3,XGB,618,Test,33.0,33.344284
EC_S3_XGB_seed42,EC,S3,XGB,620,Test,36.0,35.48676
EC_S3_XGB_seed42,EC,S3,XGB,625,Test,35.0,32.84331
EC_S3_XGB_seed42,EC,S3,XGB,629,Test,25.0,28.80854
EC_S3_XGB_seed42,EC,S3,XGB,631,Test,32.0,34.06622
EC_S3_XGB_seed42,EC,S3,XGB,634,Test,27.0,29.742086
EC_S3_XGB_seed42,EC,S3,XGB,635,Test,30.0,32.225533
EC_S3_XGB_seed42,EC,S3,XGB,637,Test,28.0,29.443851
EC_S3_XGB_seed42,EC,S3,XGB,640,Test,37.0,36.44892
EC_S3_XGB_seed42,EC,S3,XGB,643,Test,38.0,36.524258
EC_S3_XGB_seed42,EC,S3,XGB,644,Test,31.0,29.352335
EC_S3_XGB_seed42,EC,S3,XGB,646,Test,37.0,36.310314
EC_S3_XGB_seed42,EC,S3,XGB,647,Test,34.0,34.445698
EC_S3_XGB_seed42,EC,S3,XGB,654,Test,25.0,24.419844
EC_S3_XGB_seed42,EC,S3,XGB,664,Test,35.0,37.07741
EC_S3_XGB_seed42,EC,S3,XGB,668,Test,25.0,27.127426
EC_S3_XGB_seed42,EC,S3,XGB,673,Test,39.0,38.801247
EC_S3_XGB_seed42,EC,S3,XGB,676,Test,33.0,32.33825
EC_S3_XGB_seed42,EC,S3,XGB,680,Test,36.0,36.101112
EC_S3_XGB_seed42,EC,S3,XGB,682,Test,41.0,39.87393
EC_S3_XGB_seed42,EC,S3,XGB,684,Test,32.0,31.518612
EC_S3_XGB_seed42,EC,S3,XGB,691,Test,32.0,36.570583
EC_S3_XGB_seed42,EC,S3,XGB,699,Test,39.0,39.858612
EC_S3_XGB_seed42,EC,S3,XGB,721,Test,39.0,39.724384
EC_S3_XGB_seed42,EC,S3,XGB,733,Test,40.0,40.610855
EC_S3_XGB_seed42,EC,S3,XGB,749,Test,41.0,40.784958
EC_S3_XGB_seed42,EC,S3,XGB,750,Test,38.0,38.293144
EC_S3_XGB_seed42,EC,S3,XGB,757,Test,40.0,39.662434
EC_S3_XGB_seed42,EC,S3,XGB,764,Test,33.0,32.36793
EC_S3_XGB_seed42,EC,S3,XGB,783,Test,33.0,32.569637
EC_S3_XGB_seed42,EC,S3,XGB,784,Test,35.0,34.88048
EC_S3_XGB_seed42,EC,S3,XGB,785,Test,31.0,32.569637
EC_S3_XGB_seed42,EC,S3,XGB,791,Test,35.0,34.754276
EC_S3_XGB_seed42,EC,S3,XGB,794,Test,31.0,30.3682
EC_S3_XGB_seed42,EC,S3,XGB,803,Test,40.0,39.017925
EC_S3_XGB_seed42,EC,S3,XGB,811,Test,43.0,42.20344
EC_S3_XGB_seed42,EC,S3,XGB,812,Test,47.0,45.62182
EC_S3_XGB_seed42,EC,S3,XGB,826,Test,42.0,38.140213
EC_S3_XGB_seed42,EC,S3,XGB,829,Test,46.0,37.23215
EC_S3_XGB_seed42,EC,S3,XGB,835,Test,26.0,37.448536
EC_S3_XGB_seed42,EC,S3,XGB,840,Test,34.0,37.90157
EC_S3_XGB_seed42,EC,S3,XGB,842,Test,33.0,38.140213
EC_S3_XGB_seed42,EC,S3,XGB,844,Test,34.0,37.90157
EC_S3_XGB_seed42,EC,S3,XGB,847,Test,24.0,35.040512
EC_S3_XGB_seed42,EC,S3,XGB,852,Test,12.0,17.01573
EC_S3_XGB_seed42,EC,S3,XGB,854,Test,17.0,21.88431
EC_S3_XGB_seed42,EC,S3,XGB,857,Test,27.0,21.88431
EC_S3_XGB_seed42,EC,S3,XGB,864,Test,49.0,39.94466
EC_S3_XGB_seed42,EC,S3,XGB,867,Test,48.0,38.60788
EC_S3_XGB_seed42,EC,S3,XGB,872,Test,55.0,39.94466
EC_S3_XGB_seed42,EC,S3,XGB,876,Test,27.0,39.94466
EC_S3_XGB_seed42,EC,S3,XGB,878,Test,33.0,37.627174
EC_S3_XGB_seed42,EC,S3,XGB,883,Test,36.0,38.60788
EC_S3_XGB_seed42,EC,S3,XGB,888,Test,26.0,33.605507
EC_S3_XGB_seed42,EC,S3,XGB,893,Test,27.0,22.602596
EC_S3_XGB_seed42,EC,S3,XGB,904,Test,53.0,41.895584
EC_S3_XGB_seed42,EC,S3,XGB,910,Test,27.0,41.331528
EC_S3_XGB_seed42,EC,S3,XGB,912,Test,29.0,41.895584
EC_S3_XGB_seed42,EC,S3,XGB,914,Test,34.0,41.331528
EC_S3_XGB_seed42,EC,S3,XGB,915,Test,35.0,42.423378
EC_S3_XGB_seed42,EC,S3,XGB,922,Test,30.0,31.989271
EC_S3_XGB_seed42,EC,S3,XGB,927,Test,53.0,43.698315
EC_S3_XGB_seed42,EC,S3,XGB,943,Test,35.0,43.698315
EC_S3_XGB_seed42,EC,S3,XGB,945,Test,36.0,41.031345
EC_S3_XGB_seed42,EC,S3,XGB,955,Test,18.0,26.761747
EC_S3_XGB_seed42,EC,S3,XGB,957,Test,28.0,22.282778
EC_S3_XGB_seed42,EC,S3,XGB,958,Test,30.0,26.761747
EC_S3_XGB_seed42,EC,S3,XGB,964,Test,54.0,44.52787
EC_S3_XGB_seed42,EC,S3,XGB,965,Test,48.0,41.406303
EC_S3_XGB_seed42,EC,S3,XGB,966,Test,51.0,37.81681
EC_S3_XGB_seed42,EC,S3,XGB,980,Test,36.0,44.52787
EC_S3_XGB_seed42,EC,S3,XGB,984,Test,36.0,44.52787
EC_S3_XGB_seed42,EC,S3,XGB,989,Test,33.0,36.35997
EC_S3_XGB_seed42,EC,S3,XGB,995,Test,48.0,40.4159
EC_S3_XGB_seed42,EC,S3,XGB,1001,Test,58.0,44.13108
EC_S3_XGB_seed42,EC,S3,XGB,1002,Test,57.0,45.496227
EC_S3_XGB_seed42,EC,S3,XGB,1003,Test,49.0,40.4159
EC_S3_XGB_seed42,EC,S3,XGB,1010,Test,37.0,45.496227
EC_S3_XGB_seed42,EC,S3,XGB,1019,Test,14.0,22.594559
EC_S3_XGB_seed42,EC,S3,XGB,1026,Test,43.0,40.381775
EC_S3_XGB_seed42,EC,S3,XGB,1027,Test,53.0,42.370564
EC_S3_XGB_seed42,EC,S3,XGB,1031,Test,49.0,42.116753
EC_S3_XGB_seed42,EC,S3,XGB,1041,Test,32.0,47.64187
EC_S3_XGB_seed42,EC,S3,XGB,1047,Test,38.0,42.116753
EC_S3_XGB_seed42,EC,S3,XGB,1058,Test,55.0,44.39775
EC_S3_XGB_seed42,EC,S3,XGB,1059,Test,53.0,39.07298
EC_S3_XGB_seed42,EC,S3,XGB,1062,Test,49.0,42.704826
EC_S3_XGB_seed42,EC,S3,XGB,1063,Test,60.0,39.07298
EC_S3_XGB_seed42,EC,S3,XGB,1067,Test,57.0,39.07298
